Stock Name,Date,Percent Error
DHR,2006-03-29,-17.0331148512777
DHR,2006-06-28,-18.17789251640459
DHR,2006-09-27,-21.678328172006974
DHR,2006-12-27,-26.784197419439643
DHR,2007-03-28,-25.45413485720965
DHR,2007-06-27,-25.111769655529997
DHR,2007-09-26,-25.994411062658934
DHR,2007-12-27,-27.81905477818346
DHR,2008-03-26,-0.24738810630274724
DHR,2008-06-25,-9.697959273831632
DHR,2008-09-24,4.883131427839902
DHR,2008-12-23,54.136548589173984
DHR,2009-03-25,47.34468266819151
DHR,2009-06-24,39.259099359548
DHR,2009-09-23,23.227374131021154
DHR,2009-12-29,10.225357473787511
DHR,2010-03-24,7.234415795708683
DHR,2010-06-23,2.7073893204152695
DHR,2010-09-22,0.8901596160790497
DHR,2010-12-29,-11.942575154634232
UNH,1990-08-27,603.951687420117
UNH,1991-05-24,302.60702736472854
UNH,1992-04-10,281.2791786786084
UNH,1993-03-26,308.33206539995905
UNH,1994-03-25,81.91733601901444
UNH,1995-03-28,18.780240245544046
UNH,1996-04-01,11.799721959952759
UNH,1997-04-01,46.74166070459687
UNH,1998-03-30,13.281226579552147
UNH,1999-03-30,69.92747217503506
UNH,2000-03-30,33.6883953425187
UNH,2001-03-29,-11.469345923430396
UNH,2002-03-27,-1.499335293608207
UNH,2003-03-28,-10.234319692171368
UNH,2004-03-30,-32.983277686400925
UNH,2005-03-30,-63.24368930007269
UNH,2006-03-30,-73.49687829752327
UNH,2007-03-29,-74.34121169780121
UNH,2008-03-31,-38.85230592285801
UNH,2009-03-31,14.8167399681464
UNH,2010-04-01,-28.211442970015955
UNH,2010-06-03,-19.180607486105327
UNH,2010-09-10,-30.88877861189524
UNH,2010-12-03,-36.569549517803026
FDX,2002-06-13,-75.07958809277399
FDX,2002-09-05,-69.55286355902702
FDX,2002-12-10,-72.01761095164936
FDX,2003-03-06,-71.72728256949199
FDX,2003-06-10,-75.95985187909784
FDX,2003-09-08,-77.15630701969678
FDX,2003-12-10,-78.86063669607135
FDX,2004-03-09,-78.0027890726415
FDX,2004-06-08,-80.57317486619732
FDX,2004-09-08,-83.35522834785465
FDX,2004-12-09,-86.51956673891289
FDX,2005-03-09,-87.72071962487685
FDX,2005-06-08,-86.5746791173664
FDX,2005-09-08,-85.75195513480175
FDX,2005-12-09,-88.85408375617088
FDX,2006-03-09,-90.56966241374852
FDX,2006-06-08,-90.41958150363558
FDX,2006-09-07,-89.94065043076027
FDX,2006-12-08,-91.2777165292642
FDX,2007-03-08,-90.84063546560432
FDX,2007-06-07,-90.53440201795672
FDX,2007-09-06,-90.23360302548237
FDX,2007-12-10,-87.98475903417095
FDX,2008-03-07,-84.9776925091563
FDX,2008-06-11,-85.16163077045094
FDX,2008-09-08,-83.70877603374802
FDX,2008-12-10,-79.50602153866177
FDX,2009-03-09,-58.26384285415189
FDX,2009-06-16,-71.43459483770283
FDX,2009-09-08,-79.15304804217598
FDX,2009-12-10,-83.08583575657913
FDX,2010-03-09,-83.20682583982456
FDX,2010-06-15,-82.16173040878923
FDX,2010-09-08,-82.49574372629226
FDX,2010-11-18,-83.5361127938476
FIS,2003-09-29,-6.53075338624487
FIS,2003-12-29,-7.9070151640502075
FIS,2004-03-30,-11.989598895715265
FIS,2004-06-29,-24.181136230571056
FIS,2004-09-29,-24.2944315144484
FIS,2004-12-29,-20.379313580382714
FIS,2005-03-30,-23.14042817798003
FIS,2005-06-29,-28.803670882407133
FIS,2005-09-28,-33.39879422331731
FIS,2005-12-28,-34.32056249962192
FIS,2006-02-01,-48.694118592833036
FIS,2006-03-16,-44.61619535264917
FIS,2006-06-13,-37.87237384864655
FIS,2006-09-12,-39.615826127550406
FIS,2006-12-12,-44.68340933377697
FIS,2007-03-12,-50.21821041779497
FIS,2007-06-12,-56.13875451408994
FIS,2007-09-11,-46.77883782617667
FIS,2007-12-11,-45.63814881670973
FIS,2008-03-11,-31.968627880622698
FIS,2008-06-11,-33.57083425512723
FIS,2008-07-03,-74.77142006782846
FIS,2008-09-11,-56.52145688649433
FIS,2008-12-11,-37.90635880654336
FIS,2009-03-12,-33.289255275646525
FIS,2009-06-12,-49.0254658996896
FIS,2009-09-14,-58.45671913494147
FIS,2009-12-14,-56.40209872017626
FIS,2010-03-12,-55.8866633844877
FIS,2010-06-14,-62.4625237419699
FIS,2010-09-14,-63.40852604999934
FIS,2010-12-15,-63.857712626091576
EOG,1990-01-10,-46.18640835818663
EOG,1990-04-09,-46.26567602531752
EOG,1990-07-10,-45.899725275510264
EOG,1990-10-09,-45.83041079459033
EOG,1991-01-09,-11.95379496316295
EOG,1991-04-10,-1.4659326852402534
EOG,1991-07-09,7.466658004021602
EOG,1991-10-08,-5.0335502328962285
EOG,1992-04-09,29.344074601606913
EOG,1992-07-09,25.340655911067728
EOG,1992-10-08,18.755207661332683
EOG,1993-01-11,25.235872190995117
EOG,1993-04-08,-7.99956368417808
EOG,1993-07-09,-11.213017716830631
EOG,1993-10-08,-31.990237245653358
EOG,1994-01-10,-17.41406580204478
EOG,1994-04-11,-23.852263392270597
EOG,1994-07-11,-36.13166370013518
EOG,1994-10-07,-35.72966886080559
EOG,1995-01-09,-38.64998712110017
EOG,1995-04-07,-51.64695000624169
EOG,1995-07-12,-40.25531901931082
EOG,1995-10-12,-42.95915341631252
EOG,1996-01-11,-46.08523173737885
EOG,1996-04-11,-50.95528934177457
EOG,1996-07-11,-54.521357263915085
EOG,1996-10-10,-45.90379498247773
EOG,1997-01-13,-48.26795350280429
EOG,1997-04-11,-25.24582909272694
EOG,1997-07-11,-21.715277820390174
EOG,1997-10-10,-37.465675433987265
EOG,1998-01-13,-24.576378214749948
EOG,1998-04-13,-37.79593278023129
EOG,1998-07-13,-21.272315000196187
EOG,1998-10-13,12.190272263068358
EOG,1998-12-11,17.545804138498397
EOG,1999-01-13,-5.14680086700388
EOG,1999-04-13,-0.06714649326141119
EOG,1999-07-13,-17.960228794029625
EOG,1999-10-13,-23.62158456020345
EOG,2000-01-12,-7.110504150226404
EOG,2000-04-12,-36.24679584172808
EOG,2000-07-13,-53.407633468976634
EOG,2000-10-13,-65.41203434328438
EOG,2001-01-12,-66.85589173320894
EOG,2001-04-11,-54.62551477678312
EOG,2001-07-13,-42.91067280151911
EOG,2001-10-15,-29.67284361427163
EOG,2002-01-15,-24.44436517999491
EOG,2002-04-12,-34.15812169200528
EOG,2002-07-15,-26.67524139715009
EOG,2002-10-15,-26.47658504017281
EOG,2003-01-15,-28.70952749648884
EOG,2003-04-14,-27.488427485651172
EOG,2003-07-15,-25.47738618487438
EOG,2003-10-15,-33.01115296737988
EOG,2004-01-14,-36.554323940735514
EOG,2004-04-14,-40.28138702258797
EOG,2004-07-14,-55.84847267590496
EOG,2004-10-13,-61.88851284854603
EOG,2005-01-12,-62.711252253265414
EOG,2005-04-13,-75.46997820271437
EOG,2005-07-13,-80.97439974074379
EOG,2005-10-13,-83.6965393224866
EOG,2006-01-12,-86.4899432555471
EOG,2006-04-11,-86.20324285161679
EOG,2006-07-13,-85.6448909794086
EOG,2006-10-13,-84.20472362156823
EOG,2007-01-12,-83.64814185641305
EOG,2007-04-12,-86.38507727889532
EOG,2007-07-13,-86.21517070369515
EOG,2007-10-15,-86.67937517788883
EOG,2008-01-15,-87.42426965332605
EOG,2008-04-14,-89.25616114480225
EOG,2008-07-15,-88.89750586491758
EOG,2008-10-15,-79.91518526370058
EOG,2009-01-14,-77.2815639966385
EOG,2009-04-14,-77.10497403489954
EOG,2009-07-15,-77.98985814322921
EOG,2009-10-14,-84.5230088984368
EOG,2010-01-13,-85.8265113534021
EOG,2010-04-14,-87.26071390158168
EOG,2010-07-14,-87.20945634205384
EOG,2010-10-13,-86.5707013064629
NTRS,1990-03-05,31.53404545597344
NTRS,1990-06-05,34.63991849131669
NTRS,1990-09-04,82.91874628795341
NTRS,1990-12-04,71.81702939907639
NTRS,1991-03-04,68.41707862445506
NTRS,1991-06-04,61.4080983422291
NTRS,1991-09-04,37.10789997893744
NTRS,1991-12-04,64.30059066642771
NTRS,1992-03-04,54.506325927624545
NTRS,1992-06-04,47.150215933197074
NTRS,1992-09-03,66.19713506225176
NTRS,1992-12-04,46.63756990228789
NTRS,1993-03-04,45.91161913105566
NTRS,1993-06-04,59.04577995005986
NTRS,1993-09-03,67.55888414851243
NTRS,1993-12-06,65.59689186941476
NTRS,1994-03-04,48.45150780961377
NTRS,1994-06-06,38.745426970888566
NTRS,1994-09-02,43.568112555590425
NTRS,1994-12-05,41.09866959453439
NTRS,1995-03-06,37.98462535609355
NTRS,1995-06-06,21.149109931439128
NTRS,1995-09-06,11.235418165309573
NTRS,1995-12-06,-5.879668402318414
NTRS,1996-03-07,0.7318011753450185
NTRS,1996-06-06,-4.350439858667199
NTRS,1996-09-06,-20.059150106530634
NTRS,1996-12-06,-22.93030543541434
NTRS,1997-03-06,-35.15200361650642
NTRS,1997-06-06,-44.47680659323006
NTRS,1997-09-08,-49.92279474247378
NTRS,1997-12-08,-61.12670347841591
NTRS,1998-03-06,-63.633772195653236
NTRS,1998-06-08,-59.67761423585473
NTRS,1998-09-08,-58.63475250022743
NTRS,1998-12-08,-64.42379292140144
NTRS,1999-03-08,-67.97244000278582
NTRS,1999-06-08,-67.35434137218954
NTRS,1999-09-08,-65.13687551643113
NTRS,1999-12-08,-70.2755655751761
NTRS,2000-03-08,-76.09250027736103
NTRS,2000-06-07,-80.73033247422397
NTRS,2000-09-06,-84.30650981303316
NTRS,2000-12-06,-84.18646103210415
NTRS,2001-03-07,-78.2363763435203
NTRS,2001-06-06,-74.5649207659704
NTRS,2001-09-06,-69.10896268619128
NTRS,2001-12-06,-63.88737091920172
NTRS,2002-03-06,-63.575925668295184
NTRS,2002-06-06,-59.55319771006664
NTRS,2002-09-06,-48.752320764627335
NTRS,2002-12-06,-45.39814848576893
NTRS,2003-03-06,-32.449348910709155
NTRS,2003-06-06,-45.32452471127763
NTRS,2003-09-08,-49.30563547623999
NTRS,2003-12-08,-51.93708797887896
NTRS,2004-03-08,-57.327171361086904
NTRS,2004-06-08,-52.789617549306435
NTRS,2004-09-08,-54.216388065624365
NTRS,2004-12-08,-61.03045750271807
NTRS,2005-03-08,-60.01088403357874
NTRS,2005-06-08,-62.57215796499024
NTRS,2005-09-07,-67.59903208487111
NTRS,2005-12-07,-70.08804853902876
NTRS,2006-03-08,-71.47334992368117
NTRS,2006-06-07,-73.7139440494897
NTRS,2006-09-06,-74.3182175288796
NTRS,2006-12-06,-75.3082960717434
NTRS,2007-03-07,-75.64674485406053
NTRS,2007-06-06,-77.73934665622171
NTRS,2007-09-06,-76.11482898585137
NTRS,2007-12-06,-80.00448862981833
NTRS,2008-03-06,-74.47753670064914
NTRS,2008-06-06,-76.96897798634615
NTRS,2008-09-08,-78.8535349534404
NTRS,2008-12-08,-62.66033250978011
NTRS,2009-03-06,-66.3478053336171
NTRS,2009-06-08,-67.41502030818326
NTRS,2009-09-08,-69.51256973058366
NTRS,2009-12-08,-63.0489268434358
NTRS,2010-03-08,-68.4148806739752
NTRS,2010-06-08,-64.72914051874396
NTRS,2010-09-08,-64.75509524810087
NTRS,2010-12-08,-68.58771182273709
FCX,1995-10-12,-39.827038363123535
FCX,1996-01-11,-44.18066186107288
FCX,1996-04-11,-54.110598367243945
FCX,1996-07-11,-52.313827386381774
FCX,1996-10-10,-49.07548958133622
FCX,1997-01-13,-47.649637088130795
FCX,1997-04-11,-44.73275983797323
FCX,1997-07-11,-45.326754993152136
FCX,1997-10-10,-46.9631281246949
FCX,1998-01-14,11.790540479670941
FCX,1998-04-14,-24.066816918723354
FCX,1998-07-14,5.0986893280809165
FCX,1998-10-14,59.98474165748179
FCX,2003-04-11,41.352315402971435
FCX,2003-07-11,6.207415729451111
FCX,2003-10-10,-28.859738983551754
FCX,2004-01-13,-39.706252125116734
FCX,2004-04-13,-32.284942183003906
FCX,2004-07-13,-28.8277745184551
FCX,2004-10-13,-41.14476183507229
FCX,2004-12-16,-37.83625695390885
FCX,2005-01-12,-35.02159110510835
FCX,2005-03-11,-48.608594918166
FCX,2005-04-13,-42.61901022156114
FCX,2005-07-13,-45.84488308111291
FCX,2005-09-13,-53.424790813639945
FCX,2005-10-12,-56.57232168885311
FCX,2005-12-13,-64.00814491520445
FCX,2006-01-12,-67.3541008058609
FCX,2006-03-13,-63.22993436108108
FCX,2006-04-12,-70.82185324483919
FCX,2006-06-13,-63.50407353541431
FCX,2006-07-13,-70.00297358775762
FCX,2006-09-12,-69.54621816640369
FCX,2006-10-12,-69.96042096736785
FCX,2006-12-12,-74.64602618836771
FCX,2007-01-11,-70.84824125527139
FCX,2007-04-12,-78.08010268973553
FCX,2007-07-12,-83.06003535855902
FCX,2007-10-11,-85.61584040395597
FCX,2008-01-11,-83.55796187666684
FCX,2008-04-11,-84.4732031499577
FCX,2008-07-11,-84.77733584681403
FCX,2008-10-10,-57.885689212517796
FCX,2010-01-13,-81.04573419445387
FCX,2010-04-13,-80.45663016077891
FCX,2010-07-13,-74.37842455488976
FCX,2010-10-13,-83.3155110103338
FCX,2010-12-16,-87.0900741276424
NUE,1990-03-26,35.63423762998349
NUE,1990-06-25,31.718940034732512
NUE,1990-09-24,77.50562859832114
NUE,1990-12-24,87.24745624792271
NUE,1991-03-22,73.38878918214081
NUE,1991-06-24,84.3616678463731
NUE,1991-09-24,93.92805056141287
NUE,1991-12-24,157.6377435372639
NUE,1992-03-25,105.16736532826255
NUE,1992-06-24,107.83686590599646
NUE,1992-09-24,128.49531105941864
NUE,1992-12-24,62.97260070631
NUE,1993-03-25,34.44011706368508
NUE,1993-06-24,42.96070924595322
NUE,1993-09-24,34.16078371340922
NUE,1993-12-27,21.852626295969092
NUE,1994-03-25,-10.945266928247273
NUE,1994-06-24,-22.48173097017429
NUE,1994-09-26,-29.92719442698304
NUE,1994-12-23,-19.56030040672363
NUE,1995-03-27,-15.649879920527468
NUE,1995-06-28,-7.784036714557953
NUE,1995-09-27,4.271641805469193
NUE,1995-12-27,-6.731184403334986
NUE,1996-03-27,-15.870553457820222
NUE,1996-06-26,-4.402173776697198
NUE,1996-09-26,-0.1322194469086222
NUE,1996-12-27,4.24583937629071
NUE,1997-03-26,1.2145323028450445
NUE,1997-06-26,-9.135227797649623
NUE,1997-09-26,-9.196292019819442
NUE,1997-12-29,13.181595451639355
NUE,1998-03-27,-4.184054127315128
NUE,1998-06-26,19.790299216578497
NUE,1998-09-28,41.50789003072031
NUE,1998-12-29,43.14275110513218
NUE,1999-03-29,32.83444407531752
NUE,1999-06-28,29.351250988442906
NUE,1999-09-28,29.868294217891624
NUE,1999-12-29,3.45160594877096
NUE,2000-03-29,13.350365187135498
NUE,2000-06-28,61.9255350262105
NUE,2000-09-27,80.16811892938595
NUE,2000-12-27,49.55475520497578
NUE,2001-03-28,60.243799636771264
NUE,2001-06-27,46.32617149293611
NUE,2001-09-26,123.63331923234693
NUE,2001-12-26,65.64732908227928
NUE,2002-03-26,40.02597390975626
NUE,2002-06-26,31.599128742659804
NUE,2002-09-25,121.12193858410998
NUE,2002-12-27,114.98573123464149
NUE,2003-03-27,127.02336464602078
NUE,2003-06-26,89.47291452612134
NUE,2003-09-26,94.9240200304141
NUE,2003-12-29,67.06761433850058
NUE,2004-03-29,51.107791978485274
NUE,2004-06-28,20.048274945145835
NUE,2004-09-28,1.9195721476217182
NUE,2004-12-29,-21.14610406173047
NUE,2005-03-29,-32.40465859161816
NUE,2005-06-28,-13.936512014430644
NUE,2005-09-28,-34.38802271445328
NUE,2005-12-28,-44.128565142175205
NUE,2006-03-29,-65.47636841795843
NUE,2006-06-28,-66.73508623276541
NUE,2006-09-27,-64.06252236005272
NUE,2006-12-27,-70.3376721490286
NUE,2007-03-28,-75.61373643866379
NUE,2007-06-27,-73.51891726240945
NUE,2007-09-26,-72.50352973362327
NUE,2007-12-27,-73.15628142098562
NUE,2008-03-26,-74.52288024675849
NUE,2008-06-26,-78.15901657969877
NUE,2008-09-26,-61.59235055188152
NUE,2008-12-29,-60.3256698869027
NUE,2009-03-27,-56.83707868908841
NUE,2009-06-26,-61.1422055268493
NUE,2009-09-28,-64.03207196033071
NUE,2009-12-29,-64.79694658184322
NUE,2010-03-29,-64.74176375484977
NUE,2010-06-28,-61.729919399960764
NUE,2010-09-28,-59.00723728149666
NUE,2010-12-29,-66.1431279056466
LMT,1990-02-13,61.787536234146856
LMT,1990-05-16,74.33798040752654
LMT,1990-08-14,109.73591546162218
LMT,1990-11-13,120.6608952169328
LMT,1991-02-12,97.16260935260036
LMT,1991-05-15,115.51483234985234
LMT,1991-08-14,108.09065400099725
LMT,1991-11-12,133.69457465690974
LMT,1992-02-10,189.82931943799332
LMT,1992-05-12,184.75718806643815
LMT,1992-08-18,201.96264412026116
LMT,1992-11-17,209.04182361501887
LMT,1993-02-08,158.89710553708596
LMT,1993-05-17,138.15965668446748
LMT,1993-08-17,133.62427948781274
LMT,1993-11-16,111.67857406173083
LMT,1994-02-14,118.9200978493072
LMT,1994-05-17,101.34341026213882
LMT,1994-08-16,82.59454810707184
LMT,1994-11-15,41.526089692525105
LMT,1995-02-13,25.867013831094525
LMT,1995-05-25,3.9460786081636448
LMT,1995-08-30,6.793201356370418
LMT,1995-11-29,-10.798366039130013
LMT,1996-02-29,-9.442415532247885
LMT,1996-05-30,-18.023611272560846
LMT,1996-08-29,-19.30429872590959
LMT,1996-11-27,-24.847791272655517
LMT,1997-03-06,-21.47308653043473
LMT,1997-05-29,-24.197074864996114
LMT,1997-08-28,-34.00679796290909
LMT,1997-11-26,-23.57030955705173
LMT,1998-03-05,-38.45888646090744
LMT,1998-05-28,-35.34369312589362
LMT,1998-08-28,-23.9003740390181
LMT,1998-11-27,-25.829097684285262
LMT,1999-03-04,8.520270701556196
LMT,1999-05-27,-2.5304042303292817
LMT,1999-08-30,2.498757087019886
LMT,1999-11-29,85.92211875728404
LMT,2000-03-02,101.50196473333133
LMT,2000-05-30,44.46741277618537
LMT,2000-08-30,19.31103076877568
LMT,2000-11-29,3.721155042671883
LMT,2001-03-01,9.238376148439208
LMT,2001-05-30,25.260393290904346
LMT,2001-08-30,26.607177795119952
LMT,2001-11-29,31.463872386033305
LMT,2002-02-28,9.332720011866563
LMT,2002-05-30,-1.0838326325659766
LMT,2002-08-29,3.1924313733149448
LMT,2002-11-27,29.57920179620651
LMT,2003-02-27,49.74840542797492
LMT,2003-05-29,39.75623599569346
LMT,2003-08-28,36.00374159567591
LMT,2003-11-26,48.14927968546615
LMT,2004-02-26,43.91280830192374
LMT,2004-05-27,42.92110386240824
LMT,2004-08-30,20.418059141944926
LMT,2004-11-29,1.147153363766245
LMT,2005-02-25,-1.4899033930640262
LMT,2005-05-27,-13.64164999086512
LMT,2005-08-30,-15.074869322558623
LMT,2005-11-29,-14.325850270122054
LMT,2006-02-27,-34.29935206910679
LMT,2006-05-30,-33.43293345536564
LMT,2006-08-30,-43.34364622983999
LMT,2006-11-29,-45.355325069313515
LMT,2007-02-27,-53.00678444407486
LMT,2007-05-30,-49.862583003465005
LMT,2007-08-30,-50.520587322066724
LMT,2007-11-29,-48.04363921841222
LMT,2008-02-28,-43.33564940407939
LMT,2008-05-29,-42.6952821613354
LMT,2008-08-28,-45.457972540586766
LMT,2008-11-26,-3.79818234469529
LMT,2009-02-26,-7.812627876622874
LMT,2009-05-28,-18.22935680287178
LMT,2009-08-28,-9.193576069627973
LMT,2009-11-27,-12.961963613686311
LMT,2010-02-25,-13.327822448325536
LMT,2010-05-27,-17.548831362056962
LMT,2010-08-30,-9.739756662472931
LMT,2010-11-29,-6.328846544848757
APA,1990-03-26,-53.380240835577496
APA,1990-06-25,-49.83096055100503
APA,1990-09-24,-59.63053487951068
APA,1990-12-24,-32.24130562937366
APA,1991-03-22,-28.04133117876773
APA,1991-06-24,-25.482512822376446
APA,1991-09-24,-34.96709291556097
APA,1991-12-24,0.9145886830221732
APA,1992-03-25,8.40738592756488
APA,1992-06-24,1.495320171871476
APA,1992-09-24,-14.465523468414984
APA,1992-12-24,-6.295217954472773
APA,1993-03-25,-25.757805635000334
APA,1993-06-24,-38.10869548118972
APA,1993-09-24,-34.41697710542279
APA,1993-12-27,-24.92811539102737
APA,1994-03-25,-37.192810106409816
APA,1994-06-24,-46.948380403903826
APA,1994-09-26,-45.839156400142784
APA,1994-12-23,-51.451142860151755
APA,1995-03-27,-52.61191769084207
APA,1995-06-28,-54.16263164675552
APA,1995-09-27,-50.552992554935784
APA,1995-12-27,-50.202207273855215
APA,1996-03-27,-46.34162104586946
APA,1996-06-26,-55.20751668022251
APA,1996-09-26,-53.555506065063064
APA,1996-12-27,-60.89194806442253
APA,1997-03-26,-58.16755481541128
APA,1997-06-26,-56.61296421244379
APA,1997-09-26,-63.355096740556384
APA,1997-12-29,-55.96288296027881
APA,1998-03-27,-59.93812564312368
APA,1998-06-26,-52.749199354804574
APA,1998-09-28,-41.51706760087281
APA,1998-12-29,-34.65163884887127
APA,1999-03-29,-38.95595203767562
APA,1999-06-28,-57.0051448414365
APA,1999-09-28,-62.353096237503316
APA,1999-12-29,-59.06115278155685
APA,2000-03-29,-65.5813342895018
APA,2000-11-13,-74.18355163488899
APA,2001-10-18,-52.85080079815132
APA,2001-11-28,-49.981685369360235
APA,2002-01-17,-53.529490461550665
APA,2002-04-18,-61.23647760706138
APA,2002-07-18,-59.27192599682248
APA,2002-10-18,-62.792004704425544
APA,2003-01-17,-62.086029992959126
APA,2003-04-17,-64.62133942131311
APA,2003-07-18,-65.22596939740563
APA,2003-10-20,-69.10750849729969
APA,2004-01-20,-74.34680825459668
APA,2004-04-20,-76.06915698970126
APA,2004-07-20,-77.81019127965676
APA,2004-10-20,-80.49804186051705
APA,2005-01-19,-81.94243534384523
APA,2005-04-20,-84.19468426705605
APA,2005-07-20,-86.65111241797867
APA,2005-10-20,-87.03557483778137
APA,2006-01-19,-88.96227642340935
APA,2006-04-19,-88.54320042710017
APA,2006-07-19,-88.39521850815864
APA,2006-10-19,-88.43310908967231
APA,2007-01-18,-88.35880572190123
APA,2007-04-19,-89.8872550401781
APA,2007-07-19,-91.20775656729772
APA,2007-10-18,-91.903415357879
APA,2008-01-17,-92.4271755594052
APA,2008-02-22,-92.04427152870124
APA,2008-04-18,-93.3024215856752
APA,2008-07-18,-92.5095278454436
APA,2008-10-20,-87.7574670542205
APA,2009-01-20,-86.73815366756192
APA,2009-04-20,-86.78226277920419
APA,2009-07-20,-88.12395843101797
APA,2009-10-20,-91.47223011272861
APA,2010-01-20,-91.94625161345814
APA,2010-04-20,-91.88596692623915
APA,2010-07-20,-90.19771557145154
APA,2010-10-20,-92.24533920050123
V,2008-08-13,-70.63961829270278
V,2008-11-12,-51.964649605590004
V,2009-02-11,-55.296763492798874
V,2009-05-13,-62.267529985399065
V,2009-08-12,-64.03585460971222
V,2009-11-12,-69.3559277044144
V,2010-02-10,-70.29814015143955
V,2010-05-12,-71.56344292047339
V,2010-08-11,-67.42734693431257
V,2010-11-17,-68.2825864039393
RRC,1995-12-13,-81.42804885932719
RRC,1996-03-13,-83.94766447896563
RRC,1996-06-17,-87.26026497593968
RRC,1996-09-12,-87.5797229947828
RRC,1996-12-12,-89.89929744058452
RRC,1997-03-25,-91.13312992562861
RRC,1997-06-12,-90.50995998587995
RRC,1997-09-12,-91.12120572791068
RRC,1997-12-12,-90.53004152145421
RRC,1998-03-24,-90.09706405943852
RRC,1998-06-11,-85.45300168598716
RRC,1998-09-11,-76.4076675650311
RRC,1998-12-17,-56.01546208143634
RRC,1999-03-25,-43.83270443066966
RRC,1999-06-11,-65.17915455483234
RRC,1999-09-13,-70.52909699961512
RRC,2004-01-13,-74.87567638237161
RRC,2004-05-12,-76.22709676113406
RRC,2004-09-13,-84.27657957909796
RRC,2004-12-06,-87.59942399328128
RRC,2005-03-11,-90.37809984064758
RRC,2005-06-08,-90.78373906204502
RRC,2005-09-13,-93.66700959793202
RRC,2005-12-14,-94.65300287020247
RRC,2006-03-13,-94.13239820415102
RRC,2006-06-13,-94.08590442484943
RRC,2006-09-13,-94.66501796186533
RRC,2006-12-13,-95.5813653993622
RRC,2007-03-13,-95.65386799990449
RRC,2007-06-13,-96.54924853434032
RRC,2007-09-13,-96.47734011710625
RRC,2007-12-13,-96.99958544273652
RRC,2008-03-13,-97.4493007333226
RRC,2008-06-12,-97.95954356119032
RRC,2008-09-12,-96.39849314564671
RRC,2008-12-11,-95.7406772214143
RRC,2009-03-13,-96.38585529362481
RRC,2009-06-11,-97.02183384208608
RRC,2009-09-11,-97.31075470464484
RRC,2009-12-11,-97.04983565801913
RRC,2010-03-11,-97.55818895775454
RRC,2010-06-11,-97.45569078371147
RRC,2010-09-13,-96.88519597334961
RRC,2010-12-13,-97.3678432747668
EMN,1994-03-09,-2.6650991082848643
EMN,1994-06-09,-24.776427244756242
EMN,1994-09-12,-35.82860505696585
EMN,1994-12-12,-36.641978214697346
EMN,1995-03-10,-45.75649861748259
EMN,1995-06-14,-48.93095807903084
EMN,1995-09-14,-52.18465473260865
EMN,1995-12-14,-52.5551473583844
EMN,1996-03-13,-54.1052112051968
EMN,1996-06-12,-53.48709710926238
EMN,1996-09-12,-44.88264501669492
EMN,1996-12-12,-43.295142966863125
EMN,1997-03-13,-43.922260470884
EMN,1997-06-12,-46.023542731661735
EMN,1997-09-12,-47.79209175535917
EMN,1997-12-11,-47.668722978299186
EMN,1998-03-06,-52.61654370640656
EMN,1998-06-11,-52.08836632061915
EMN,1998-09-11,-39.03503668829196
EMN,1998-12-11,-41.16205632321767
EMN,1999-03-11,-29.136719657965273
EMN,1999-06-11,-36.170875631819264
EMN,1999-09-13,-29.300827398312418
EMN,1999-12-13,-30.964145177101145
EMN,2000-03-13,-18.824735955514985
EMN,2000-06-13,-38.51410069135971
EMN,2000-09-13,-34.02192749246652
EMN,2000-12-13,-37.556627924018905
EMN,2001-03-13,-36.753936848619155
EMN,2001-06-13,-28.035928095069735
EMN,2001-09-12,-1.7284357103405197
EMN,2001-09-17,13.741738369119675
EMN,2001-12-12,15.683243158530773
EMN,2002-03-13,-7.8312927894566435
EMN,2002-06-12,-9.613862695217756
EMN,2002-09-11,-6.644316621227469
EMN,2002-12-11,19.383228495509723
EMN,2003-03-12,46.26468333956304
EMN,2003-06-11,33.47361241340393
EMN,2003-09-11,22.277993150195485
EMN,2003-12-11,16.008882596734086
EMN,2004-03-11,4.370047140601984
EMN,2004-06-14,-7.302457351724792
EMN,2004-09-13,-14.051552561871652
EMN,2004-12-13,-30.82454436019932
EMN,2005-03-11,-39.7329134852429
EMN,2005-06-13,-39.144391911159175
EMN,2005-09-13,-32.66268419205043
EMN,2005-12-13,-38.220181370829984
EMN,2006-03-13,-41.27199127019581
EMN,2006-06-13,-43.63904028951231
EMN,2006-09-13,-43.61078934480226
EMN,2006-12-14,-51.195290768940716
EMN,2007-03-13,-53.300198050580285
EMN,2007-06-13,-54.1287047312794
EMN,2007-09-13,-52.17445719589189
EMN,2007-12-13,-50.67685616088411
EMN,2008-03-13,-40.893935821854264
EMN,2008-06-12,-53.351085023665654
EMN,2008-09-11,-38.94193597845719
EMN,2008-12-11,23.813034042892834
EMN,2009-03-12,103.66975295072307
EMN,2009-06-11,-8.34217990084111
EMN,2009-09-10,-26.78966358920272
EMN,2009-12-10,-36.85552002450475
EMN,2010-03-11,-40.40723333429618
EMN,2010-06-10,-35.81285242621016
EMN,2010-09-09,-44.27985576456979
EMN,2010-12-09,-56.74879068663713
NSC,1990-01-29,-13.519688675937317
NSC,1990-04-30,-17.002099810424106
NSC,1990-07-30,-26.011470936802468
NSC,1990-10-29,-3.2080013093169715
NSC,1991-01-28,-8.212330468522888
NSC,1991-04-29,-4.418415838211928
NSC,1991-07-29,-8.821709792834339
